mean_fit_time,mean_score_time,mean_test_score,param_C,param_class_weight,param_coef0,param_degree,param_gamma,param_kernel,params,rank_test_score,split0_test_score,split1_test_score,split2_test_score,split3_test_score,std_fit_time,std_score_time,std_test_score
0.0029981136322021484,0.0,0.038664560014672035,1000,"{0: 1, 1: 8}",0.1,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",56,-0.08188394740675292,-0.02986738455447495,0.17843445967710359,0.08998425413316952,8.760057959973257e-07,0.0,0.10181763654877067
0.03697609901428223,0.00025016069412231445,-0.00130364301519027,1000,"{0: 1, 1: 8}",0.1,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",365,0.15596942363191035,-0.0426014322842305,-0.0899842541331695,-0.031219527052723125,0.006037622221149137,0.0004332910322765456,0.0941594605202844
2.783272445201874,0.00025027990341186523,0.032172717088368594,1000,"{0: 1, 1: 8}",0.1,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",64,0.24601072019425096,-0.05263157894736842,-0.07647191129018725,0.008219671678347695,1.3922244561718098,0.0004334975088227818,0.12824183785102952
0.015240311622619629,0.001000046730041504,0.0,1000,"{0: 1, 1: 8}",1,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.006053393373521468,1.1920928955078125e-07,0.0
0.14790737628936768,0.0002499222755432129,0.0,1000,"{0: 1, 1: 8}",1,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.07099404898395102,0.00043287807918407335,0.0
0.6193642616271973,0.0005004405975341797,0.0,1000,"{0: 1, 1: 8}",1,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.17178941806404904,0.0005004406259308653,0.0
2.2428579330444336,0.0,0.0,1000,"{0: 1, 1: 8}",1,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.8192417738530593,0.0,0.0
0.006245791912078857,0.0002498030662536621,0.0,1000,"{0: 1, 1: 8}",1,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0031106933580192764,0.00043267160263783723,0.0
0.0052460432052612305,0.00025004148483276367,0.12672414281356068,1000,"{0: 1, 1: 8}",1,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",2,-0.07511746287542015,0.2982456140350877,0.17843445967710359,0.10869798717895456,0.0016385500106536062,0.0004330845557303095,0.13558315596674816
0.046970903873443604,0.0002498030662536621,0.009778809765816765,1000,"{0: 1, 1: 8}",1,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",112,0.20840310818416555,-0.05263157894736842,-0.09637388493048532,-0.023592810216683906,0.022099323879931108,0.00043267160263783723,0.11848236910536268
2.7692819833755493,0.0,-0.06010299538048472,1000,"{0: 1, 1: 8}",1,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",471,-0.041873149007826925,-0.06917144638660747,-0.08337470009355456,-0.04629651680682757,2.286676803234046,0.0,0.016937478256539476
0.006245851516723633,0.00025004148483276367,0.0,1000,"{0: 1, 1: 8}",10,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.002486102202606867,0.0004330845557303095,0.0
0.04022401571273804,0.0002499818801879883,0.0,1000,"{0: 1, 1: 8}",10,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.01897971716320848,0.00043298131745719143,0.0
0.3220503330230713,0.00025022029876708984,0.0,1000,"{0: 1, 1: 8}",10,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.11785023894538295,0.0004333942705496637,0.0
1.5507869720458984,0.00025010108947753906,0.0,1000,"{0: 1, 1: 8}",10,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.27346670182313965,0.0004331877940034276,0.0
0.017239093780517578,0.0005002021789550781,0.0,1000,"{0: 1, 1: 8}",10,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.007008618633927708,0.0005002022073652988,0.0
0.026482582092285156,0.0010001659393310547,0.12084968697988495,1000,"{0: 1, 1: 8}",10,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",4,-0.07511746287542015,0.2982456140350877,0.1548387287451728,0.10869798717895456,0.006683927155384569,2.9200193199910854e-07,0.13371370567247082
0.1084321141242981,0.0004999637603759766,-0.05941260224130855,1000,"{0: 1, 1: 8}",10,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",468,-0.029361010975735177,-0.06131393394849658,-0.1086979871789546,-0.038778336716474064,0.049881310208042234,0.0004999638740710419,0.030663155547603495
1.9860185384750366,0.0,0.01883111176848141,1000,"{0: 1, 1: 8}",10,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",99,0.24601072019425096,-0.0899842541331695,-0.07647191129018725,-0.008016434504064704,1.3677233495662882,0.0,0.13583764246519342
0.002248406410217285,0.000499427318572998,0.0,1000,"{0: 1, 1: 8}",100,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0008288085760505692,0.0004994276671380505,0.0
0.008994221687316895,0.00025004148483276367,0.0,1000,"{0: 1, 1: 8}",100,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.002119958470273728,0.0004330845557303095,0.0
0.08644604682922363,0.0007500052452087402,0.0,1000,"{0: 1, 1: 8}",100,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.025815546462441576,0.00043301620061075776,0.0
0.7163043022155762,0.0005000829696655273,0.0,1000,"{0: 1, 1: 8}",100,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.3034625720148518,0.0005000829696655273,0.0
0.01099306344985962,0.0004996657371520996,0.15433054895704473,1000,"{0: 1, 1: 8}",100,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",1,-0.05172413793103448,0.0,0.5518254055364692,0.12065517300421218,0.0027367166711450845,0.0004996657442622802,0.23726674233099895
0.09044396877288818,0.0009996891021728516,-0.0063187273532792024,1000,"{0: 1, 1: 8}",100,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",375,-0.1007074368138451,-0.02986738455447495,0.054241478165510955,0.05263157894736838,0.038838029339538484,4.1295309247228556e-07,0.06458600745698607
0.3767653703689575,0.0005005002021789551,-0.006358202023030505,1000,"{0: 1, 1: 8}",100,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",376,0.24601072019425096,-0.12065517300421218,-0.1086979871789546,-0.04629651680682757,0.09414250556051175,0.0005005002092772812,0.14959186991560305
1.9035683870315552,0.0010004043579101562,-0.004286829814942683,1000,"{0: 1, 1: 8}",100,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 8}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",367,0.1794472724246148,-0.06917144638660747,-0.06917144638660747,-0.06131393394849658,0.5244599447042474,1.6858739404357614e-07,0.10700716407439909
0.0017489194869995117,0.0,0.0,1000,"{0: 1, 1: 10}",0,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00043284387435838813,0.0,0.0
0.003997206687927246,0.00025004148483276367,0.0,1000,"{0: 1, 1: 10}",0,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0015800441071560994,0.0004330845557303095,0.0
0.5896336436271667,0.00025004148483276367,0.0,1000,"{0: 1, 1: 10}",0,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.5868772629233484,0.0004330845557303095,0.0
1.2657137513160706,0.0007502436637878418,0.0,1000,"{0: 1, 1: 10}",0,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.082763522654885,0.00043315339218168955,0.0
0.0012493729591369629,0.0002498030662536621,0.007435863374558047,1000,"{0: 1, 1: 10}",0,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",120,0.0,0.0,0.0,0.02986738455447482,0.0004326028209219714,0.00043267160263783723,0.012915019426131972
0.0024982094764709473,0.0004998445510864258,0.09339517719524924,1000,"{0: 1, 1: 10}",0,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",10,-0.06795753527744529,0.24525573579398632,0.1025978352085154,0.09637388493048538,0.0004996659149065854,0.0004998445795169734,0.11115067750547424
0.0772022008895874,0.000499725341796875,0.08276022821122124,1000,"{0: 1, 1: 10}",0,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",15,0.07815859098793008,-0.02986738455447495,0.08893471678278102,0.19389168358237033,0.04831522232812497,0.000499725341796875,0.07904224169604565
6.374045729637146,0.00025016069412231445,0.02406998991034696,1000,"{0: 1, 1: 10}",0,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0, 'degree': 2}",75,0.13622103372164465,-0.0426014322842305,-0.08337470009355456,0.08416587423400661,7.004594260749902,0.0004332910322765456,0.08979706419604888
0.0017489194869995117,0.0,0.0,1000,"{0: 1, 1: 10}",0.1,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.000432706486128095,0.0,0.0
0.01973670721054077,0.0007503032684326172,0.0,1000,"{0: 1, 1: 10}",0.1,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.017111797922665786,0.0004331880236404534,0.0
0.6673352718353271,0.0005002617835998535,0.0,1000,"{0: 1, 1: 10}",0.1,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.6528705630741589,0.0005002618475152316,0.0
1.3868890404701233,0.00025010108947753906,0.0,1000,"{0: 1, 1: 10}",0.1,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.9425268261818819,0.0004331877940034276,0.0
0.0012489557266235352,0.0,0.0,1000,"{0: 1, 1: 10}",0.1,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0004322930732608029,0.0,0.0
0.0022479891777038574,0.0004999041557312012,0.04297643560314392,1000,"{0: 1, 1: 10}",0.1,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",50,-0.08188394740675292,0.2075143391598224,0.1025978352085154,-0.05424147816551091,0.0004328093302812979,0.0004999041628379907,0.1180006747164699
0.058213233947753906,0.0004999637603759766,-0.02862726847775517,1000,"{0: 1, 1: 10}",0.1,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",411,0.15596942363191035,-0.0899842541331695,-0.11470786693528087,-0.06886298800964176,0.026407110308662024,0.0004999637603759766,0.10867439657991453
10.433778703212738,0.00025027990341186523,0.024013950744348433,1000,"{0: 1, 1: 10}",0.1,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 0.1, 'degree': 2}",76,0.24601072019425096,-0.06131393394849658,-0.07647191129018725,-0.015869018135671785,14.718447257376342,0.0004334975088227818,0.13113565494238602
0.010992705821990967,0.0007496476173400879,0.0,1000,"{0: 1, 1: 10}",1,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.00966330970786741,0.0004328093959492613,0.0
0.07845097780227661,0.0,0.0,1000,"{0: 1, 1: 10}",1,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.07692727411218776,0.0,0.0
0.3717687129974365,0.0,0.0,1000,"{0: 1, 1: 10}",1,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.3414220963695599,0.0,0.0
1.3331719040870667,0.0005001425743103027,0.0,1000,"{0: 1, 1: 10}",1,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 1}",132,0.0,0.0,0.0,0.0,1.081405057708883,0.0005001425814137045,0.0
0.004248142242431641,0.0002497434616088867,0.0,1000,"{0: 1, 1: 10}",1,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.0028608505425561353,0.00043256836436471915,0.0
0.007245421409606934,0.0,0.048429616300876624,1000,"{0: 1, 1: 10}",1,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",34,-0.0946163550445155,0.2075143391598224,0.11779030380392651,-0.03458572319330376,0.002945746502505994,0.0,0.11997259682904826
0.03797489404678345,0.0002498626708984375,-0.015148127950916248,1000,"{0: 1, 1: 10}",1,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",395,0.1794472724246148,-0.06131393394849658,-0.12065517300421218,-0.06131393394849657,0.019442918913047072,0.00043277484091095526,0.11583303822211413
2.7100688219070435,0.00025004148483276367,-0.060048792429420725,1000,"{0: 1, 1: 10}",1,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 1, 'degree': 2}",470,-0.041873149007826925,-0.07647191129018725,-0.08337470009355456,-0.038778336716474064,2.4492315202499944,0.0004330845557303095,0.01997161264477563
0.0034974217414855957,0.0004998445510864258,0.0,1000,"{0: 1, 1: 10}",10,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0024984478964720173,0.0004998445795169734,0.0
0.025983810424804688,0.0002498626708984375,0.0,1000,"{0: 1, 1: 10}",10,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.021735059656106247,0.00043277484091095526,0.0
0.22061258554458618,0.0007499456405639648,0.0,1000,"{0: 1, 1: 10}",10,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.18566851218686692,0.00043298171130831654,0.0
1.139792561531067,0.0005003809928894043,0.0,1000,"{0: 1, 1: 10}",10,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.9080598872056753,0.0005003809999894215,0.0
0.014240086078643799,0.0,0.0,1000,"{0: 1, 1: 10}",10,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",132,0.0,0.0,0.0,0.0,0.00629624404135837,0.0,0.0
0.03547704219818115,0.0002499818801879883,0.09323880468217123,1000,"{0: 1, 1: 10}",10,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",12,-0.08188394740675292,0.2075143391598224,0.11779030380392651,0.13245323570650439,0.014898550923128905,0.00043298131745719143,0.10745477492468335
0.12517255544662476,0.00025004148483276367,-0.05860886597379007,1000,"{0: 1, 1: 10}",10,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",467,-0.029361010975735177,-0.06131393394849658,-0.12065517300421218,-0.023592810216683906,0.0643991392626458,0.0004330845557303095,0.038497335388739694
1.8386083841323853,0.0005001425743103027,0.06226827357613821,1000,"{0: 1, 1: 10}",10,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 10, 'degree': 2}",25,0.24601072019425096,0.07647191129018725,-0.07647191129018725,0.0,1.7574258830180183,0.0005001426382409152,0.11980471133779017
0.001998603343963623,0.0004996061325073242,0.0,1000,"{0: 1, 1: 10}",100,1,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.0009992718732147261,0.0004996061609514392,0.0
0.009994208812713623,0.0002499818801879883,0.0,1000,"{0: 1, 1: 10}",100,1,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.004843763061745705,0.00043298131745719143,0.0
0.05496478080749512,0.000500023365020752,0.0,1000,"{0: 1, 1: 10}",100,1,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.023891024336516024,0.0005000235426481038,0.0
0.44097667932510376,0.00025004148483276367,0.0,1000,"{0: 1, 1: 10}",100,1,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 1}",132,0.0,0.0,0.0,0.0,0.22038733448589384,0.0004330845557303095,0.0
0.009742796421051025,0.0005001425743103027,0.001605202614932256,1000,"{0: 1, 1: 10}",100,2,0.01,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.01, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",127,-0.06795753527744529,0.0,0.18356293058464493,-0.10802520588259765,0.004020199946245151,0.000500142751895317,0.11162657291812415
0.0554656982421875,0.0004999041557312012,0.054451958946274144,1000,"{0: 1, 1: 10}",100,2,0.1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 0.1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",32,0.046176478858109854,0.1025978352085154,0.0,0.06917144638660745,0.012003874368162743,0.0004999045039637726,0.0372364749174617
0.5619016885757446,0.0002490878105163574,0.03373859046918111,1000,"{0: 1, 1: 10}",100,2,1,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 1, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",62,0.24601072019425096,0.0,-0.08337470009355456,-0.031219527052723125,0.26568404970049414,0.00043143274336042035,0.12709700319431477
1.650975227355957,0.0004999041557312012,0.00037188429234348005,1000,"{0: 1, 1: 10}",100,2,10,poly,"{'C': 1000, 'class_weight': {0: 1, 1: 10}, 'gamma': 10, 'kernel': 'poly', 'coef0': 100, 'degree': 2}",128,0.1794472724246148,-0.0426014322842305,-0.06917144638660747,-0.06917144638660747,0.530937607557247,0.0004999042196923039,0.10480772773297083
0.0007496476173400879,0.0,0.0,1,,,,0.001,rbf,"{'C': 1, 'kernel': 'rbf', 'gamma': 0.001}",132,0.0,0.0,0.0,0.0,0.0004328092974473125,0.0,0.0
0.0002499818801879883,0.0004996061325073242,0.0,1,,,,0.01,rbf,"{'C': 1, 'kernel': 'rbf', 'gamma': 0.01}",132,0.0,0.0,0.0,0.0,0.00043298131745719143,0.0004996061325073242,0.0
0.0007493495941162109,0.0002498626708984375,0.0,1,,,,0.1,rbf,"{'C': 1, 'kernel': 'rbf', 'gamma': 0.1}",132,0.0,0.0,0.0,0.0,0.0004326372336761935,0.00043277484091095526,0.0
0.0009995102882385254,0.0002497434616088867,0.0,1,,,,1,rbf,"{'C': 1, 'kernel': 'rbf', 'gamma': 1}",132,0.0,0.0,0.0,0.0,1.0323827311807139e-07,0.00043256836436471915,0.0
0.0007495880126953125,0.0002498626708984375,0.0,1,,,,10,rbf,"{'C': 1, 'kernel': 'rbf', 'gamma': 10}",132,0.0,0.0,0.0,0.0,0.0004327748737475549,0.00043277484091095526,0.0
0.0004998445510864258,0.0,0.0,10,,,,0.001,rbf,"{'C': 10, 'kernel': 'rbf', 'gamma': 0.001}",132,0.0,0.0,0.0,0.0,0.0004998445795169734,0.0,0.0
0.0009985566139221191,0.0004999041557312012,0.0,10,,,,0.01,rbf,"{'C': 10, 'kernel': 'rbf', 'gamma': 0.01}",132,0.0,0.0,0.0,0.0,1.0306606570357431e-06,0.0004999041628379907,0.0
0.001998603343963623,0.0002498030662536621,0.0,10,,,,0.1,rbf,"{'C': 10, 'kernel': 'rbf', 'gamma': 0.1}",132,0.0,0.0,0.0,0.0,3.097148193542142e-07,0.00043267160263783723,0.0
0.0014989972114562988,0.0002498626708984375,0.013394194321058159,10,,,,1,rbf,"{'C': 10, 'kernel': 'rbf', 'gamma': 1}",107,0.0,0.0,0.0,0.053800013856250266,0.0004996657442622802,0.00043277484091095526,0.02326377868180427
0.0007497072219848633,0.0004996657371520996,-0.0094316561971468,10,,,,10,rbf,"{'C': 10, 'kernel': 'rbf', 'gamma': 10}",389,0.0,0.0,-0.02986738455447495,-0.008016434504064704,0.0004328437102015379,0.0004996657442622802,0.012211993888274313
0.0007495880126953125,0.0,0.0,100,,,,0.001,rbf,"{'C': 100, 'kernel': 'rbf', 'gamma': 0.001}",132,0.0,0.0,0.0,0.0,0.00043277484091095526,0.0,0.0
0.002748250961303711,0.0002499818801879883,0.0,100,,,,0.01,rbf,"{'C': 100, 'kernel': 'rbf', 'gamma': 0.01}",132,0.0,0.0,0.0,0.0,0.0004333257839145159,0.00043298131745719143,0.0
0.003247082233428955,0.0007499456405639648,0.0,100,,,,0.1,rbf,"{'C': 100, 'kernel': 'rbf', 'gamma': 0.1}",132,0.0,0.0,0.0,0.0,0.000829187056763896,0.00043298131745719143,0.0
0.0014990568161010742,0.0002498626708984375,-0.025831660476326446,100,,,,1,rbf,"{'C': 100, 'kernel': 'rbf', 'gamma': 1}",407,0.0,0.0,-0.06917144638660747,-0.03458572319330376,0.0004996061325073242,0.00043277484091095526,0.028665945216089523
0.000499725341796875,0.0004996657371520996,0.10743196360640812,100,,,,10,rbf,"{'C': 100, 'kernel': 'rbf', 'gamma': 10}",6,0.38383719923841353,0.0,-0.06131393394849658,0.1025978352085154,0.000499725341796875,0.0004996657442622802,0.1711906258821375
0.003997087478637695,0.0002499818801879883,0.0,1000,,,,0.001,rbf,"{'C': 1000, 'kernel': 'rbf', 'gamma': 0.001}",132,0.0,0.0,0.0,0.0,0.0007065498287757066,0.00043298131745719143,0.0
0.007995128631591797,0.00025010108947753906,0.0,1000,,,,0.01,rbf,"{'C': 1000, 'kernel': 'rbf', 'gamma': 0.01}",132,0.0,0.0,0.0,0.0,0.0007065502109230875,0.0004331877940034276,0.0
0.005995452404022217,0.0,0.003170302339358247,1000,,,,0.1,rbf,"{'C': 1000, 'kernel': 'rbf', 'gamma': 0.1}",125,0.0,0.0,-0.02986738455447495,0.04260143228423057,0.0012245101090915987,0.0,0.025765807273133438
0.0027480721473693848,0.0005000829696655273,-0.04755429009057941,1000,,,,1,rbf,"{'C': 1000, 'kernel': 'rbf', 'gamma': 1}",442,0.0,-0.02986738455447495,-0.06917144638660747,-0.09197090092274487,0.000828647144573419,0.0005000829696655273,0.03546512777095909
0.00099945068359375,0.0002498030662536621,0.06662405427271219,1000,,,,10,rbf,"{'C': 1000, 'kernel': 'rbf', 'gamma': 10}",22,0.38383719923841353,0.0,-0.06131393394849658,-0.06131393394849658,1.6858739404357614e-07,0.00043267160263783723,0.18634479570665008
